SK_ID_CURR,TARGET
108346,0.3232231458282645
108349,0.6523890811708352
108353,0.4915403550987067
108362,0.48697885919158623
108363,0.220732557432635
108377,0.7936653935547691
108378,0.5766708463018446
108381,0.13642134534502015
108383,0.5986279317150234
108390,0.41394557979150065
108407,0.33056267824010604
108408,0.29166280845072373
108411,0.38017566314389356
108412,0.41218979893083857
108419,0.5137478241052864
108436,0.7732907663498528
108437,0.6896391474453335
108438,0.24556968321074488
108441,0.3062335716687756
108448,0.19725039099026687
108449,0.5178709108226875
108466,0.2614382369905948
108467,0.6243138578979884
108473,0.5296475909061615
108474,0.4358474041000644
108476,0.3982251305336774
108479,0.23828929525205966
108486,0.10661549922235786
108493,0.22573550197723322
108501,0.3667726494017818
108506,0.6907026463551524
108510,0.42426839926394927
108511,0.48174766372999334
108514,0.3735215762677527
108517,0.33210725113555145
108519,0.6200969757597763
108522,0.14181235568098835
108548,0.6276379947401458
108554,0.4745461014086727
108555,0.5748682737949594
108559,0.3072861182291824
108562,0.474921754485541
108571,0.367010247266968
108572,0.2999805167702249
108579,0.41390751635496
108583,0.250008243046453
108584,0.25790528418613573
108592,0.3564670625946456
108602,0.22121547126869287
108609,0.3546178881376713
108613,0.572921008014153
108616,0.4326712438254276
108618,0.47360223654562095
108620,0.2838781457826196
108643,0.25606366891148
108649,0.32834139025272097
108654,0.4607310314348581
108655,0.20869082181082974
108656,0.505937234445967
108667,0.4006130630613318
108668,0.5844296480003158
108682,0.6460106705697681
108690,0.5729607366850745
108691,0.5227193135784378
108692,0.626960490193772
108695,0.4294139098652751
108699,0.3638663663008825
108710,0.7480701182367288
108718,0.7391253970215749
108739,0.6045468359889297
108740,0.22025164786122953
108741,0.20623722136742653
108742,0.6452026511775699
108763,0.17674730486397086
108767,0.7112008029326958
108769,0.729985261621672
108779,0.7654335385769708
108788,0.36114022815772656
108801,0.42885260797211533
108802,0.35067409097389524
108810,0.5254991065686737
108811,0.35942904176158486
108813,0.15767858064468393
108814,0.49837982716930745
108825,0.32797685091634904
108826,0.6975320952577323
108830,0.6186162363536875
108834,0.31442822704587686
108852,0.41983954158368314
108887,0.5527827977852509
108901,0.6401685730735459
108908,0.09996617320537678
108910,0.6150714468281421
108920,0.34234538720086594
108922,0.27274681053690136
108929,0.6586701231065039
108930,0.3397698264115938
108937,0.6319120522252564
108938,0.2026009697219633
108943,0.5632415748814757
108948,0.25336437817167895
108953,0.376523860952464
108956,0.6006398602064638
108965,0.27218078994755945
108985,0.7231032920770982
108986,0.6159073080139493
108987,0.38330720746620467
108990,0.26019404268602786
108991,0.5871010139446531
108993,0.6885790830176276
109000,0.6028765436363716
109001,0.5124378724023996
109012,0.8250212636518078
109014,0.44239216043444
109015,0.48816523337179646
109021,0.3667350833175204
109037,0.3266627911297661
109042,0.6444892440452551
109044,0.47636066537755645
109046,0.8258965112433692
109064,0.14670758404401665
109084,0.4485068713942746
109086,0.3815778158093175
109092,0.12779921238030909
109093,0.6261107629382413
109100,0.5089560278376707
109101,0.10257559583008548
109110,0.29073881657284495
109114,0.6196002013805076
109126,0.3893360369184303
109152,0.20728382609304127
109162,0.3625254296551447
109167,0.4064032079021216
109168,0.6479688974571043
109169,0.20156481840629048
109179,0.5281560584527626
109184,0.49834164082878213
109191,0.6150969538794536
109192,0.33658644088408424
109193,0.2187902484157013
109196,0.5686253243192451
109206,0.33036737103453423
109210,0.161443601157936
109244,0.6108094685104223
109249,0.4502236254425888
109273,0.28009686001495077
109276,0.6892307637389129
109281,0.2953106925104642
109287,0.3711346932127196
109297,0.6866315539201718
109298,0.37577752217989535
109306,0.2560253997473776
109309,0.4015365167270349
109321,0.7883969922834441
109328,0.7458860698862612
109336,0.4591391642032538
109342,0.48058618195319447
109346,0.2026597163560002
109347,0.4840316550515489
109348,0.5858595765052502
109362,0.47878478689095133
109363,0.18813836338965173
109367,0.38500995994224274
109370,0.13243624285879574
109393,0.6794060216549876
109405,0.3302745927438745
109413,0.5599909479069437
109414,0.8872318793704266
109421,0.3182384322581911
109427,0.6993148912606361
109428,0.3930934153363234
109429,0.7737266223044342
109437,0.2843605001953403
109443,0.3048311355281055
109461,0.4980862082251221
109468,0.4696541368501212
109469,0.2850645825289678
109471,0.6052803764488607
109479,0.39868289464265727
109484,0.26187656558370587
109501,0.4496311418575761
109505,0.48430373891623085
109535,0.4134921988912214
109539,0.1725826192643131
109544,0.5894742952340276
109545,0.14197422399042484
109551,0.44311697907956266
109553,0.32121970292611074
109555,0.2839027448489366
109561,0.3553054729343776
109580,0.21707895539668867
109583,0.7626081329400874
109593,0.6915639800772707
109604,0.5197351696121245
109620,0.4546289254425086
109635,0.21591559392945991
109637,0.7582289182021104
109638,0.45984313095458634
109642,0.3917299107032033
109649,0.3211462457410992
109652,0.48890226346088994
109656,0.19244412366873184
109663,0.44498330275541303
109696,0.730311581070191
109700,0.6152410970056813
109709,0.5159953579784099
109735,0.42958911980381576
109740,0.3551128550319868
109741,0.6120438003970535
109749,0.642309726702191
109764,0.24007096099664413
109771,0.629374746379748
109772,0.19288343480240366
109773,0.7956716152770014
109798,0.376145753300434
109802,0.5886624666612756
109804,0.37270289009323637
109813,0.296168908674122
109818,0.4654448699830071
109848,0.3410025435652666
109850,0.22729176311361665
109851,0.2911992580497517
109855,0.2921755227242272
109871,0.768968530472013
109877,0.4303472580612568
109883,0.25792304674761174
109886,0.15804368044759556
109905,0.6409861555460372
109936,0.7269580100374514
109950,0.5851933689681207
109958,0.5078935933350627
109959,0.6653680158134034
109969,0.21248361893336212
109971,0.3036849024793599
109984,0.20570788526644132
109985,0.8470837822565436
109988,0.4972828934834619
109992,0.4201097296158265
110005,0.6272038318117579
110009,0.510643170321157
110011,0.733063347455193
110014,0.4280322156335583
110026,0.2579541251822853
110042,0.4251058345228395
110058,0.17561658053418003
110069,0.5226838417318562
110080,0.23365339492775392
110087,0.36454086018369597
110091,0.3024163396962749
110094,0.38348552851153145
110098,0.7886315042281433
110105,0.4373239090212519
110117,0.3454372251576681
110136,0.5570520361371784
110138,0.8097981487125244
110149,0.6814216296102821
110164,0.5325202425067962
110202,0.6331319660017489
110212,0.2419282354764205
110226,0.09052565649152831
110236,0.24636030534826533
110249,0.20618418671939553
110257,0.39609569472643286
110258,0.15879747868441826
110277,0.19678288688809395
110282,0.4673873169151767
110284,0.30272080517424255
110286,0.5370500350585264
110289,0.26753044064351134
110304,0.18516408218675215
110319,0.44382142705122085
110324,0.51822666636343
110326,0.3344550251608323
110335,0.35374251063809803
110337,0.6619709289899229
110338,0.46730603252870057
110343,0.26678062022858473
110345,0.27677972390092015
110347,0.6373953988792569
110355,0.1457489808334347
110359,0.3983514536715065
110360,0.6111993388408706
110364,0.5459833918488808
110371,0.5256230347541331
110372,0.3558560594636888
110376,0.5509735134358269
110379,0.7193761200186785
110380,0.42723745494976967
110393,0.45984126131525294
110401,0.8147908439828617
110406,0.21404126200537751
110411,0.3952243272307879
110416,0.29540619951197133
110420,0.24047925385191823
110443,0.41085820670338785
110465,0.21227839767321013
110468,0.49225957455502706
110469,0.5565566430836524
110471,0.7883281893731353
110487,0.6675027082284147
110491,0.5361133601852612
110504,0.4112516436963522
110547,0.3752392544780707
110550,0.2584249111619028
110559,0.7927668997750454
110578,0.4844915298407097
110582,0.5294751011168018
110590,0.3954068608400472
110598,0.2755286409629982
110601,0.8022512920912845
110602,0.24624540237212741
110604,0.49272840308948584
110625,0.7400194546239413
110626,0.6216837106443159
110636,0.6930282549997516
110637,0.5202818277729864
110638,0.6643143027867165
110646,0.3617064225252227
110648,0.23154639721498893
110652,0.30914105445135903
110681,0.38888429558351484
110682,0.5990409065510649
110687,0.657556210246907
110691,0.17749710554121526
110694,0.47642154532842246
110695,0.22548715406486597
110696,0.5362775569825254
110708,0.27135365078046625
110710,0.26569332617042934
110717,0.3747078192388142
110730,0.46782221385892825
110740,0.4275132854320129
110742,0.35963771474635126
110747,0.36723325519948924
110761,0.5483350957564102
110766,0.400839100404538
110769,0.2698361006754639
110774,0.3963204761162771
110803,0.25887166548698176
110805,0.39473114967552997
110809,0.7885695665795674
110827,0.387577587823805
110832,0.34261617146762496
110839,0.49059919500632904
110859,0.6591996183820265
110861,0.19566360194730248
110863,0.7436028646879609
110865,0.6520831935126797
110881,0.7003985215513554
110889,0.3406874129737474
110891,0.26634132749118405
110894,0.1709882910055179
110895,0.5102567328024863
110907,0.7387988592253268
110914,0.6549666179094318
110933,0.1441805504458631
110934,0.12967208380288472
110937,0.28100159491358956
110953,0.3175919633966387
110954,0.6108172360842703
110958,0.6898653338049155
110970,0.3655225881241508
110974,0.5419811102074481
110977,0.6139748477005768
110989,0.3629688141195486
110993,0.8592300427345178
110994,0.6929499937658172
111018,0.16181419303439978
111019,0.34471214131561134
111030,0.5738014782210418
111032,0.3106503199966571
111041,0.3276843937902653
111045,0.38183191504330405
111048,0.1517725670245013
111052,0.43079545529149627
111070,0.6857785692587369
111084,0.6197448887597491
111091,0.3702238439573069
111104,0.16101930759343897
111108,0.457679563602984
111112,0.49407138366725967
111127,0.16516612337241973
111142,0.5532108238477701
111146,0.574688865753702
111165,0.30661221491917473
111168,0.22253146842599725
111169,0.6599035891872624
111172,0.3725042762331068
111173,0.16505665983025364
111174,0.6288089524227111
111175,0.6012293200181439
111176,0.2931632132650908
111177,0.46517828358273344
111180,0.36160273496227674
111182,0.22106040358001897
111192,0.3792654129911221
111194,0.5656512666482375
111196,0.551186904029219
111197,0.2993061501015798
111198,0.2710696970262179
111205,0.32778933285363127
111207,0.41953965277266975
111222,0.2462802383440439
111228,0.3752759909446018
111233,0.2954457066494775
111256,0.1579980895137921
111258,0.1995704963141276
111262,0.2502617086276917
111263,0.5214261877878483
111267,0.09726549086320709
111269,0.5260196458685765
111276,0.26058391435988826
111277,0.6406542098330276
111279,0.6892763267185887
111290,0.2345440053458384
111294,0.16679337439228661
111295,0.5482900692492887
111315,0.7100885384814061
111318,0.6534991304204433
111327,0.22429977058953487
111328,0.5421485670120512
111332,0.5659549427055649
111338,0.20455639148169746
111343,0.7540954492947428
111344,0.2388473086068774
111345,0.8230276748660889
111347,0.3080377542950828
111356,0.21534704513502112
111359,0.3606026403615172
111367,0.270122075831074
111368,0.30982486086883987
111391,0.6548554901696125
111408,0.11736793577188187
111412,0.35486716153565395
111419,0.5654861185673443
111422,0.341572894366686
111423,0.7755898242950577
111439,0.33424803707838174
111452,0.8567643517597734
111456,0.3665585244134372
111467,0.35743133119919107
111478,0.6847846838740462
111482,0.33387826325585257
111488,0.6673155424511114
111503,0.6326111705500964
111510,0.15971777705408818
111512,0.22932147308433767
111518,0.5750194198837019
111532,0.5159292399646594
111537,0.14406940836214394
111541,0.39914492394712187
111544,0.5471200802603474
111550,0.15383155860623385
111554,0.6949115380700311
111560,0.7243196978353333
111566,0.31472806301923933
111567,0.694259694816974
111592,0.2645344396025924
111618,0.4692929514509088
111620,0.3699512120922135
111627,0.28209439632845107
111641,0.6936328324409686
111646,0.6847304395564834
111652,0.2834641964886471
111657,0.310358701468344
111664,0.4618794941255942
111665,0.3080426745093643
111669,0.1651308778775108
111673,0.3522262309861626
111687,0.1711263446204769
111688,0.37841404191951483
111689,0.32240532497934987
111694,0.547063532349091
111695,0.42619157274584146
111698,0.47515209079337
111703,0.1405370274472694
111709,0.23001679740903405
111712,0.2616280565774595
111715,0.5154086777048005
111724,0.5072563811691676
111730,0.2739019406276151
111747,0.2478245308199972
111760,0.27662316483792054
111761,0.19893677767719034
111763,0.4191248650661647
111776,0.2371101432413939
111777,0.11421729588121828
111781,0.15201352312421268
111793,0.3392277813029545
111804,0.7558612945101112
111810,0.8354784852553611
111816,0.3201428964920042
111818,0.368488653166478
111830,0.22349969257885136
111832,0.3502406067261856
111841,0.17855508542362433
111842,0.40715859789898956
111843,0.49264312589628495
111846,0.5536676378831005
111848,0.7975195785773668
111856,0.17333822272926327
111857,0.14754015255489783
111877,0.3232138457077873
111882,0.27124920110435746
111883,0.47307378336260136
111891,0.27308691369015653
111893,0.19002020634491087
111901,0.3370303129101535
111912,0.5764992354146266
111913,0.20108912756855876
111955,0.1896799477595299
111958,0.2829411020463457
111960,0.5830444907954083
111967,0.3580227187627029
112000,0.6580633122279194
112003,0.7239944810963991
112015,0.6364554953336176
112019,0.7744224272403777
112020,0.2758954373097939
112028,0.3356633356338352
112029,0.49447104992351193
112031,0.32688389830979764
112039,0.4192769713929518
112042,0.1534571841143199
112049,0.17742483971272152
112052,0.558077965831615
112054,0.14720421198205058
112055,0.2687434685118362
112063,0.5811962253497979
112070,0.2945451260897806
112071,0.6287282445539616
112080,0.22662435231422914
112083,0.15798010311544808
112085,0.4712276470353382
112089,0.4788886802596024
112098,0.7689153737909225
112100,0.38065865845790287
112105,0.46511723966948343
112124,0.30753679884421387
112126,0.5317076253665977
112127,0.41824532556997457
112128,0.3064442769839409
112148,0.27188092073345776
